Task Number,Creation Date,Resolution Notes
8111507278,26-APR-21 02.27.18 PM,Arrived on site to diagnose the GSR50 issue. once onsite and inspection of the GSR50 i found a torn piece of paper blocking one of the sensors. i removed the paper and ran diagnostics. once they were complete all errors have now cleared.
8111507293,25-APR-21 08.53.06 PM,"hand scanner not pairing or scanning, replaced and tested fine"
8111507296,26-APR-21 04.13.19 PM,"SCO 23, cleaned sensors and belts and dust from bnr and spine. also cleaned bcr. ran ADD, bnr firmware  updated, and i tested bnr. error cleared."
8111507297,25-APR-21 09.36.12 PM,"card reader issues,  cleaned and tested fine"
8111507309,26-APR-21 12.29.32 AM,cleaned reader and tested fine
8111507328,25-APR-21 09.06.08 PM,replaced BNR cable.  tested in PML and witnessed multiple uses.  machine is operational
8111507337,25-APR-21 10.23.21 PM,Recalibrated the sco and the unit was working normal
8111507340,26-APR-21 03.04.55 PM,Complete Task
8111507342,26-APR-21 10.32.53 PM,Complete Task
8111507346,28-APR-21 02.09.31 PM,Complete Task
8111507347,27-APR-21 09.29.39 PM,Claims Thin Client - tcupc01 - MAC: 008064d81e0a - Stuck on Smart system.  Troubleshooting. Check and reset all connections. Adjust. Check lan cable in both sides. Reboot. Tested by team lead. Problem Solved
8111507348,04-MAY-21 04.36.19 PM,Replaced defective cash box frame and successfully tested system
8111507351,28-APR-21 05.50.37 PM,Complete Task
8111507353,26-APR-21 02.37.40 PM,No jam or fault found. Rebooted SCO and cleaned sensors. Tested ok
8111507355,27-APR-21 01.32.01 AM,"switched out old ipad with newone, tested with lead makenzie, test successful. lane fully functional"
8111507357,25-APR-21 08.07.52 PM,reroute next call
8111507359,26-APR-21 12.59.19 AM,"Checked in with Store Manager Benji, SCO 43 receipt printer working fine on arrival, no fault on equipment"
8111507361,26-APR-21 09.35.02 PM,"reseated  cables for double pick. rebooted, and shows no error"
8111507364,27-APR-21 04.47.15 PM,Replaced and properly configured web POS hard drive no other issues present.
8111507365,26-APR-21 08.27.04 PM,cleared bill jam from belts. testing good.
8111507367,25-APR-21 08.40.34 PM,pin pad on lane 6 not able to insert card. debris. I cleared a sticker from slot. tested afterwards. tested good.  no issues. all operational.
8111507370,25-APR-21 11.39.12 PM,ce is placing an order for a replacment isc250 cable
8111507372,25-APR-21 08.16.48 PM,"reg 7, debit card reader not secured to stand secured to stand tested good"
8111507373,26-APR-21 10.07.47 PM,"replaced hhs cable, working"
8111507376,25-APR-21 09.52.30 PM,replaced defective isc250 on reg 68 tested fully operational
8111507386,25-APR-21 09.03.09 PM,"Retipped patch cable due to bad connection, kiosk back online and confirmed pinging"
8111507387,25-APR-21 09.12.53 PM,Replaced battery and charged. Functioning properly. Csm tested.
8111507396,25-APR-21 11.26.38 PM,Cleaned devices.
8111507397,26-APR-21 01.01.45 AM,switched out debit reader and tested working fine now
8111507399,25-APR-21 08.14.02 PM,Adjusted scanner scale position level in housing
8111507400,25-APR-21 10.34.30 PM,cleaned and tested debit
8111507410,27-APR-21 09.20.14 PM,replaced debit reader
8111507411,27-APR-21 12.35.31 AM,cashier showed me the SCO she reported.  actual number is 37.  reset scale zero.  cleaned sco
8111507424,25-APR-21 08.17.13 PM,"BCR offline.  Checked cables, twp cables lose found. rebooted lane 34"
8111507433,28-APR-21 03.38.40 PM,Complete Task
8111507436,25-APR-21 08.07.57 PM,reroute next call
8111507436,26-APR-21 03.30.51 AM,troubleshoot reseat adjust align level reload test in training mode
8111507438,27-APR-21 08.34.19 PM,Complete Task
8111507439,26-APR-21 04.38.43 PM,"Jam in coin acceptor. Removed jam, reseated acceptor &amp; tested operation."
8111507443,27-APR-21 04.50.16 PM,Complete Task
8111507444,25-APR-21 10.17.06 PM,markings in the center of the receipt. cleaned and tested operational
8111507445,27-APR-21 03.34.11 PM,found bad coin jam in recycler apparently caused by someone trying to put in too many coins at once. cleared jam and faults and tested good afterward. unit currently operational.
8111507453,25-APR-21 08.17.16 PM,"belt slipped off, reseated belt..."
8111507454,25-APR-21 08.19.18 PM,"busy store. cleaned the dirty credit cards readers on SCOs 45,55,51."
8111507455,25-APR-21 11.13.20 PM,"spoke with lvl2 reboot ateb and tested upc room cooling not functioning, advised store coach Scott that needs to be resolved to prevent equipment from overheating."
8111507460,26-APR-21 02.04.16 AM,"PML showed configuration errors at all of the recycler modules, indicating that likely what they needed was to be readded/have firmware updated by the system (via ADD). doing so brought all of the recycler modules two proper operation again. the register is now in use again by customers, and accepting cash. Thanks all!"
8111507461,26-APR-21 06.36.20 PM,replaced SSD. attached picture of what was displayed when I tried to boot up the lane. says critical driver missing or corrupted. noticed helpdesk and marko sent updates to the device.
8111507465,25-APR-21 10.22.17 PM,removed jammed penny in hopper and tested ok in PML.
8111507466,26-APR-21 12.09.09 AM,Able to sign in to unit. No problem found.
8111507475,26-APR-21 06.50.00 PM,reseat power and reboot reg test good manager Miatlia
8111507478,25-APR-21 09.34.47 PM,reg 4 cleaned pin pad
8111507483,26-APR-21 06.48.05 PM,"Lane stuck in boot loop, not connecting to network. Traced network cable, reseated connections &amp; rebooted lane then tested operation."
8111507485,28-APR-21 03.12.54 PM,lvl had to build ticket for lvl 2 printer on fishing license pc will.not see printer on network
8111507495,26-APR-21 12.14.23 AM,scale scanner no power. tried reseating cable did not help. take whole scale to lane six and power up. bad USB cable. informed team lead Flor CE will order part sameday.
8111507496,25-APR-21 10.58.04 PM,bnr main module replaced
8111507497,26-APR-21 09.02.24 PM,"reseated all cables, rebooted register.  scale is weighing."
8111507499,25-APR-21 08.30.03 PM,reg 44 printer back online
8111507506,25-APR-21 10.13.51 PM,"TS, card reads intermittently, replaced, reboot, BM file still loading with lane is open didnt sync with app, reboot again, finally came up tested verifed working and checked out. Couldnt process pinpad for some reason ES app doesnt see it, was transfered from another tech and email shows successful transfer, uninstalled ES and reinstalled still not showing."
8111507507,26-APR-21 12.09.06 AM,Able to sign in to unit. No problem found.
8111507509,25-APR-21 08.58.34 PM,"Scanner scale wasn't weighing item placed on it. Files were corrupt and worked with HD Ned to clear corrupt files. After a reboot, SCO back in svc and operational."
8111507510,25-APR-21 11.04.16 PM,replace tray rx printer
8111507512,26-APR-21 02.49.30 PM,part being ordered by critical
8111507516,25-APR-21 11.19.45 PM,reset scale and cleaned all sensors gsr50 and BCR SCO 39
8111507518,25-APR-21 10.10.07 PM,cleared debris out of the check flip area reg 3 tested ok with the site
8111507525,25-APR-21 08.58.07 PM,"very busy store. cleaned the very dirty bill acceptor and reseated the controller card, cleared errors and tested ok with a customer's transaction and Belen."
8111507529,25-APR-21 08.33.01 PM,"Register 05 debit reader failing to read cards, re-set debit  reader, checked host port, and tested successfully."
8111507542,28-APR-21 02.10.30 PM,"I relinked the hhs to its base, tested and verified working properly"
8111507549,25-APR-21 08.17.13 PM,verified that the tray is damaged. ordering a new one. part 8770243938
8111507549,27-APR-21 01.42.42 PM,replaced printer tray
8111507554,05-MAY-21 09.52.51 PM,Complete Task
8111507555,25-APR-21 08.40.45 PM,SCO 27 DR intermittently not accepting cards. DR replaced and configured with helpdesk.
8111507557,26-APR-21 12.09.06 AM,not turning on
8111507557,26-APR-21 12.19.06 AM,Ordering replacement
8111507559,26-APR-21 02.20.06 AM,"Customer reports the scanner/scale not functioning.  Upon arrival I found the Scanner Scale working as I observed a WM Customer make a large purchase with many items.  What I did find after the Customer left was that the Scale was reading 0.29 lbs without anything on it.  I removed the scale cover and inspected the scale area and found some debris.  I cleaned debris, replaced the cover, and zeroed out the scale.  I tested this scale against other scales with the same weight and they all registered the same weight."
8111507560,25-APR-21 08.26.47 PM,checked on functionality of register and tested
8111507562,25-APR-21 08.31.37 PM,tightened security screws for loose debit. check handscanner
8111507564,25-APR-21 08.37.18 PM,replaced defective debit reader with new unit working on sco36
8111507565,28-APR-21 03.05.28 PM,Complete Task
8111507567,25-APR-21 08.46.13 PM,checked and tightened de it reader.  checked handscanner
8111507571,25-APR-21 08.25.25 PM,Site Visit completed all issues resolved at this time verified by COS Diane
8111507576,26-APR-21 05.19.54 PM,Replaced BNR main module and reset core for updates. Tests all good now with customers after reset
8111507577,25-APR-21 09.13.29 PM,"busy store. cleaned the dirty credit cards readers on SCOs 48 47,44."
8111507579,28-APR-21 10.43.01 PM,reset cables to sigcap from selfcheckout
8111507588,26-APR-21 06.49.28 PM,reg3. replaced the debit reader with another one and cycled power and allowed unit to download needed files then come into production. tested and unit is working
8111507590,26-APR-21 04.41.11 PM,cleaned reader and tested. tested good
8111507592,26-APR-21 02.39.21 PM,Replace then Pat on self checkout 51 due to broken contact the and ICC slot on 10 pad.
8111507593,26-APR-21 01.11.54 PM,clean restart test good before after 43
8111507594,26-APR-21 03.32.27 PM,"replaced debit reader,tested ok"
8111507595,25-APR-21 09.16.18 PM,Debit reader replaced
8111507598,25-APR-21 08.49.05 PM,Register 25 handscanner and base are being ordered on another call.
8111507607,26-APR-21 10.19.44 PM,I cleaned the singulator exit chute and coin acceptor. BCR is working fine.
8111507608,25-APR-21 09.34.10 PM,Resolve issue with remote scale display
8111507611,25-APR-21 11.22.31 PM,resolve issue with remote scale display
8111507616,28-APR-21 01.33.03 AM,cash drawer wont open. // I replaced cash drawer. unit opened 3x for csm
8111507633,25-APR-21 09.34.37 PM,reseated battery on hand held scanner reg 03 tested and device is fully operational
8111507638,25-APR-21 10.04.18 PM,after double dumping the unit it tested good
8111507640,25-APR-21 09.07.57 PM,register issue
8111507644,26-APR-21 12.52.20 AM,"Register 91 hand scanner has no audible sound when scanning or charging, shut down lane, replaced defective hand scanner, powered on lane and linked new scanner to base, after boot up tested lane successfully on live customer transactions. Register 91 is fully operational."
8111507646,25-APR-21 10.17.17 PM,problem was bnr cleared jamm tested aok verified aok with mod
8111507647,25-APR-21 08.24.02 PM,ordering the fuser unit replacement.
8111507647,27-APR-21 05.56.37 PM,Replaced maintenance kit
8111507648,25-APR-21 10.18.44 PM,problem was ss reset calibrated tested verified aok with mod
8111507652,27-APR-21 07.12.22 PM,Complete Task
8111507657,29-APR-21 10.22.58 PM,Complete Task
8111507659,25-APR-21 08.34.10 PM,"Upon arrival, gsr50 unable to dispense or accept notes. Tech troubleshooted and cleaned sensors, no blockage found in system and no errors showing in PML. Tested dispense/accept functions in PML with no issue. System working normally. Checked out with lead Jammie."
8111507664,25-APR-21 08.52.18 PM,"Upon arrival, sco 38 not dispensing coins. Tech troubleshooted and found no issues. Tested dispense/accept functions in PML with no issues and cleaned sensors throughout. Checked out with lead Jammie."
8111507665,27-APR-21 11.00.24 PM,Complete Task
8111507666,25-APR-21 10.54.50 PM,"scale functions as expected, fully operational"
8111507668,25-APR-21 08.26.05 PM,suspending to run financial call
8111507668,26-APR-21 10.16.40 PM,"replaced debit reader,  configured,  rebooted,  tested ok"
8111507670,25-APR-21 09.46.46 PM,A coupon was jammed at the gsr50 note acceptor. Removed coupon and sprayed out gsr50. Tested and it accepted and dispensed fine
8111507675,04-MAY-21 01.34.09 AM,Complete Task
8111507676,25-APR-21 09.16.17 PM,Cleaned scanner/scale and removed debris. Adjusted leveling bolts as scale wasn't leveled. Tested with certified weights. Verified by shift lead Josh.
8111507682,26-APR-21 07.28.34 PM,"same site arrival, checked in with CS Hillary.  retrieved bad unit from office. replaced HHS, had to charge battery, and tested successfully.  checked out with CS Hillary."
8111507685,26-APR-21 05.58.39 PM,"same site arrival, checked in with CS Hillary.  retrieved bad unit from office. replaced HHS, had to charge battery, and tested successfully.  checked out with CS Hillary."
8111507695,26-APR-21 03.59.37 PM,Arrived on site to diagnose the GSR50 issue. once on site it was showing an error with the cash box frame. after cleaning sensors and multiple reboots I was able to geg the error to clear. SCO 4 is now back in service.
8111507696,26-APR-21 07.58.47 PM,"Found damage to cardreader  back 2 holders. I replaced cardreader, secured cardreader on bracket. Register is up and running securely."
8111507700,25-APR-21 10.39.14 PM,site stated that it was not reading any cards including credit and debit cards.  replaced and tested successfully by front end lead
8111507708,25-APR-21 08.34.00 PM,Repair sticking cash drawer. Tested OK.
8111507714,29-APR-21 01.01.06 AM,no fault found in normal operation on arrival tested ok sco 46
8111507715,26-APR-21 01.26.58 AM,suspending to order new monitor
8111507716,26-APR-21 05.09.55 PM,ce replaced hhs on reg 91
8111507719,25-APR-21 10.00.11 PM,reseat memory and riser cards. double dumped register. occasionally freezing up during card transactions.  reloaded debit application
8111507725,25-APR-21 08.59.22 PM,reg 42 debit reader down back up after re seat and re boot
8111507728,27-APR-21 09.27.51 PM,cleared piece of plastic in validator was told debit reader was not taking cards replaced
8111507734,26-APR-21 08.13.08 PM,Replaced debit reader
8111507736,25-APR-21 08.52.43 PM,Performed light PM on register 2. Confirmed with MOD Angela.
8111507738,26-APR-21 10.03.27 PM,worked with mgr Kyle
8111507741,25-APR-21 09.06.03 PM,Performed light PM on register 3. Confirmed with MOD Angela.
8111507742,26-APR-21 10.46.08 PM,replaced debit reader and verified working condition with CSM
8111507744,25-APR-21 11.04.15 PM,csm Alicia. clip on coin acceptor was not shut. shut coin acceptor and was able to place transaction and receive coin back as change.
8111507746,26-APR-21 02.28.28 PM,Troubleshoot and replace debit card reader
8111507747,26-APR-21 03.10.01 PM,"Someone stuck paper inside the card reader, DR showed alert Irruption when staff tried to dig it out. Replaced Debit reader."
8111507752,26-APR-21 03.07.19 PM,"arrived on site,  located the defective card reader,  replaced it,  updated settings,  ran tests...up and running."
8111507754,25-APR-21 08.50.11 PM,SCO stick on elevate WebPos / device broker.  Deleted Cad via WMHD support and tested unit successfully when it came back into service.
8111507755,26-APR-21 04.19.51 PM,replaced bad DR and tested good afterward with customer transaction. unit currently operational.
8111507756,25-APR-21 09.22.26 PM,"helpdesk replaced corrupt files, reboot with a.d.d.  now gets bag scale error, helpdesk reconfigured, reboot with a.d.d. tested live icc card transaction and working properly"
8111507758,25-APR-21 11.34.49 PM,Cleaned and tested debit reader and found it to be working normally.  No issue found with this device
8111507762,25-APR-21 08.40.54 PM,Cleaned DR
8111507763,25-APR-21 09.09.25 PM,Reseated connection and rebooted terminal. Tested and all OK. Spoke2 Lida.
8111507769,25-APR-21 08.50.13 PM,replaced debit reader with new due to freezing. once replaced tested unit and it worked ok
8111507770,29-APR-21 12.53.58 AM,replaced bill acceptor sco 55
8111507771,25-APR-21 08.57.51 PM,replaced debit reader due to freezing. after replacement tested unit and it works ok
8111507773,26-APR-21 12.19.36 AM,replaced defective debit card reader rebooted register explained MOD Gabby
8111507783,25-APR-21 09.25.55 PM,replace receipts printer and reboot tested its with customers ok
8111507784,25-APR-21 09.23.28 PM,complete
8111507785,27-APR-21 05.52.11 PM,cleaned reciept printer print head on register 48.
8111507793,25-APR-21 09.09.13 PM,Cleaned BNR
8111507802,25-APR-21 08.58.50 PM,cleaned and tested good
8111507803,26-APR-21 01.57.50 PM,replaced cable and tested
8111507804,26-APR-21 06.43.25 PM,repl debit and test
8111507805,25-APR-21 08.55.54 PM,replaced defective debit reader on sco47 new unit is working
8111507807,26-APR-21 02.21.32 AM,"Replaced debit reader, tested OK per Team Lead Rosa"
8111507808,25-APR-21 11.04.41 PM,SCOT14 arrived onsite system fully operational tested and verified operational by Team Lead Mariah
8111507814,28-APR-21 07.49.43 PM,Scale is fine. testing right. no issue
8111507816,25-APR-21 11.17.37 PM,I replaced the debit reader and tested with CSM Iris
8111507817,25-APR-21 08.48.20 PM,Re-seated Printer cable and disapated capacitance from printer. restarted system. Error code A006 Printer Failure is cleared. System functioning at time of departure. Verified by Willie.
8111507831,25-APR-21 11.49.02 PM,replaced defective pin pad on reg one
8111507836,25-APR-21 10.03.23 PM,reset unit and tested
8111507839,26-APR-21 04.38.16 PM,"Cleaned bcr, rebooted reset. test ok."
8111507845,26-APR-21 03.25.04 PM,membership ipad had cash Mark's on the pins not allowing them to charge helpdesk ordered 2 new bases and arms.
8111507846,26-APR-21 10.30.59 PM,ce arrived to find reg18 running slow and freezing during transactions.  ce performed double dump and then reconfigured terminal for reg18. ce tested and confirmed functionality with manager carlos
8111507847,26-APR-21 02.16.52 PM,replaced and tested bna in PML no $5.00 in recycler
8111507852,04-MAY-21 05.02.48 PM,The cash box frame I installed two weeks ago is OBF... Installed another one and unit works as should
8111507853,25-APR-21 09.21.24 PM,run double dump on the reg working properly tested by Heather Team lead
8111507854,25-APR-21 09.56.23 PM,cleaned sensors that where causing errors. tested with csm
8111507867,26-APR-21 01.57.52 PM,cleaned exit sensor. sco working now.
8111507868,25-APR-21 08.42.18 PM,DR showing alert irruption. Call suspended to order new DR. Will follow up upon receipt of part.
8111507868,27-APR-21 09.20.22 PM,Replaced DR. New DR not communicating with terminal. OBF DR. Call suspended due to EOD. Will follow up on next shift.
8111507878,25-APR-21 09.04.19 PM,Cleaned under scale and reseated cables.  Weighs and scans well.
8111507880,25-APR-21 09.06.46 PM,"SCO 36 is stuck on WebPos-device-broker-debit reader.  I spoke with the Walmart helpdesk, who told me to reboot the lane, and that the ticket would hereafter be pushed elsewhere due to the new debit reader configuration at this store."
8111507882,26-APR-21 04.40.14 PM,Worked with STAB team to perform terminal maintenance and correct negative balance issue. Verified working when complete.
8111507885,25-APR-21 09.13.50 PM,"SCO 31 stuck on WebPos-device-broker-debit reader.  I spoke with Walmart helpdesk, who told me to reboot the lane, and that the ticket would hereafter be pushed elsewhere, as is the standard for WebPos errors and the new debit readers at this store."
8111507889,25-APR-21 09.30.49 PM,"transporter merchandise belt is not under our cover yet. thia part is under facility maintenance, I explained to the team leader and I given her the number that store need to be calling for this issue. I collected the information after I talked to the darko in Walmart helpdesk."
8111507899,26-APR-21 06.43.16 PM,DR not reading employee discount carts.
8111507912,25-APR-21 08.46.33 PM,"While on site for a previous call I found that the belt for the input belt has lost some of its wits is fraying and wrinkling up very badly. Belt will need to be replaced. Ordering part number
497-0466056 for next day delivery to Lafayette Fedex"
8111507912,27-APR-21 06.19.38 PM,Replaced built on self check out. Loaded units backup tested thoroughly with objects over 1/2 pound successfully. Sensor lights at end of belt are working correctly as well as items stop when they pass and break the light. All issues are resolved on the self check out.
8111507916,11-MAY-21 10.22.37 PM,Complete Task
8111507918,25-APR-21 08.47.08 PM,ordering a replacement handscanner cable to the visalia shed.
8111507918,26-APR-21 10.46.53 PM,Replaced hand scanner cable
8111507929,25-APR-21 09.52.09 PM,"Inspected register and found touch screen unresponsive, also found scanner/scale not weighing, reseated all cable connections on register monitor, tested and found display responding, cleaned glass on scanner/scale and reasdjusted cable connections, tested register and found all tests successful."
8111507930,25-APR-21 09.32.39 PM,Repaired Register 5 and  Tanaka verified via receipt. 5 is now fully functional.
8111507938,25-APR-21 09.01.25 PM,CE reseated cable connections for cashdrawer
8111507939,25-APR-21 11.22.26 PM,"CSM FRANCISCO, REGISTER 7 IS FREEZING AND DEBIT READER IS NOT GIVING THE BUTTONS FOR CREDIT OR DEBIT.  DOUBLE DUMPED REGISTER. TESTED DEBIT READER. ALL WORKING GOOD"
8111507942,25-APR-21 09.14.32 PM,CE reseated cable connections for monitor
8111507948,26-APR-21 09.07.16 PM,The main module was grinding and jamming notes. Some gears had plastic residue so I replaced the main module and blew out the whole SCO.
8111507954,25-APR-21 09.25.17 PM,replaced sigcap
8111507956,26-APR-21 09.23.12 PM,"coin entry sensor was showing blocked on arrival. dusting module did not clear fault. removed coin entry chute and further cleaned sensors and transports and realigned modules. when returning to service, fault cleared and was able to witness good cash transaction"
8111508001,25-APR-21 09.40.04 PM,Checked in with TL Crystal.  Repaired printer thermal print
8111508002,26-APR-21 08.12.48 PM,hand scanner is not operational part is 2881068398 hand scanner
8111508004,25-APR-21 10.42.36 PM,double dumped reg 68 and tested it in diagnostics
8111508006,25-APR-21 09.44.25 PM,Checked in with TL Crystal.  Repaired printer comms fault
8111508007,25-APR-21 10.33.28 PM,hand scanner not reading barcodes reseaded battery tested Operational
8111508008,25-APR-21 09.46.14 PM,No Fault Found. Ran live transaction with no issues.
8111508012,26-APR-21 01.15.10 AM,Swapped out debit reader and verified operation.
8111508017,26-APR-21 09.39.36 PM,Replaced DR and tested with TL Rikki.
8111508019,26-APR-21 01.26.29 AM,"Scanner Scale offline, reseated connections, came back to life. Tested scanning and weighing, tested good."
8111508021,26-APR-21 03.44.15 PM,suspending call to order parts   8770320772 8770320786
8111508022,25-APR-21 09.39.46 PM,calibrated reg74 unit is weighing and reseated cables on reg73 unit is now scanning both in service no faults
8111508024,26-APR-21 12.25.26 PM,Scale was already fixed yesterday. No further action needed.
8111508026,25-APR-21 09.58.25 PM,"logic units were swapped between reg 93 and reg 94. units at position 93 say media failure. closing previous task, plugged original network cable into unit. link lights came on a minute later. waited with Team Lead Krystal, unit came up. she tested unit, verified it is working properly. note - register at position 93 is still id'd as 94, and at position 94 it is still id'd as 93."
8111508037,26-APR-21 12.45.36 AM,Opened and pmd unit. Reseated ramm. Blowout fan. Rebooted terminal. Temp and transactions functional.
8111508038,25-APR-21 10.50.13 PM,reg 55 ss not working.  reconnect all cables and tested ok
8111508046,26-APR-21 12.56.17 PM,"replaced debit reader, not accepting chip cards. contacted HD to configure comm. port."
8111508053,26-APR-21 12.53.30 PM,"sco 47, debit reader isc250 needed rebooted along with reboot of sco. michelle is team lead front end"
8111508055,26-APR-21 12.57.09 PM,sco 50 debit reader needed reboot with sco. michelle is front end team lead
8111508058,25-APR-21 09.24.27 PM,"Replaced HHS and scanned configuring barcode from HD. It beeps but didn't work after a reboot. Spoke with HD Ned and verified that the update files usually transfer automatically. In this case, it didn't and he manually transfered the files. Once rebooted, still same error happens. Senior CE shall look at the problem as HHS is new and works on another register."
8111508061,26-APR-21 01.03.17 PM,observed SCO. customers used SCO debit reader with no issues to indicate replacement required.
8111508063,27-APR-21 12.16.51 AM,"bottom corner sensor was errored. After cleaning and performing a hard reset, the unit is operational."
8111508065,26-APR-21 06.15.51 PM,replaced card reader and working
8111508067,26-APR-21 07.52.26 PM,"card reader not mounted, cable loose. mounted card reader and reinserted cable. rebooted register and tested. Passed all tests."
8111508070,26-APR-21 06.20.34 PM,replaced pinpad
8111508079,25-APR-21 09.27.53 PM,cleaned bcr.
8111508081,25-APR-21 09.03.56 PM,.
8111508087,25-APR-21 09.50.09 PM,reseat cables replaced pinpad on register that bad pinpad was moved to.
8111508088,25-APR-21 09.25.21 PM,"busy store. cleaned the dirty credit cards readers on SCOs 49,50,46."
8111508091,26-APR-21 03.36.35 PM,Replaced debit card reader. Issue has been resolved
8111508094,25-APR-21 09.10.57 PM,chip reader fail. cleaned and worked once but not 2nd and third time. swappped and tested 3 times good
8111508100,26-APR-21 07.17.54 PM,replaced debit reader and tested
8111508101,25-APR-21 09.20.54 PM,inspector self checkout 48th and found debris stuck in the BNR main module. Clear the debris and tested good
8111508106,26-APR-21 12.47.39 PM,"Associates states sugar  spilled into system. Cleaned note recycler and cabinet, hard reboot to clear not recycler alarm"
8111508107,25-APR-21 09.14.32 PM,inspected self checkout 44 and found that the coin count was not accurate. corrected the coin count and advise the CSM to load coins
8111508114,25-APR-21 10.37.27 PM,"inspected the self-checkout and found a bread bag tie stuck in the coin acceptor which was causing all the coins to jam. remove the bag tie and cleared the Coin Jam, tested good"
8111508117,25-APR-21 09.03.24 PM,unit has bad hard drive ordered new hard drive to the west plains location
8111508117,30-APR-21 04.33.53 PM,replaced bad hard drive unit tested good
8111508118,25-APR-21 09.52.57 PM,reset scale and tested working now
8111508122,25-APR-21 10.04.17 PM,"Sco 50 isc250 icc failing, machine powered down on arrival. Replaced isc250 and configured for sco r5. Rebooted machine and ensured functional with customer transaction successfully. Returned to service and closed call."
8111508133,25-APR-21 09.33.32 PM,"Provided preventative maintenance. Checked all peripherals; scanner, printer, scale(if), touch screen, payment reader to making sure that it is healthy and properly functioning. No other errors were found.   Approval was provided by Margret"
8111508135,25-APR-21 09.18.17 PM,reset unit and tested
8111508137,25-APR-21 10.01.29 PM,"Troubleshooting for register RAP station 53. HHS device not scanning items, had beam. Powered down, drained battery, reseated cable to base and register and rebooted. Hand gun working properly. Tested good."
8111508140,25-APR-21 09.52.41 PM,"Provided preventative maintenance. Checked all peripherals; scanner, printer, scale(if), touch screen, payment reader to making sure that it is healthy and properly functioning. No other errors were found.   Approval was provided by Margret"
8111508142,25-APR-21 09.05.26 PM,Card reader is constantly rejecting cards. Will order webpos card reader
8111508142,28-APR-21 04.58.03 PM,"Replace pinpad, tests ok."
8111508144,25-APR-21 10.30.10 PM,"Provided preventative maintenance. Checked all peripherals; scanner, printer, scale(if), touch screen, payment reader to making sure that it is healthy and properly functioning. No other errors were found.   Approval was provided by Margret"
8111508149,25-APR-21 09.24.13 PM,Cleared jam and verified working by manager on duty
8111508152,25-APR-21 09.50.24 PM,Reseat cable connection to customer display and test functionality
8111508170,25-APR-21 09.38.50 PM,"Register 08 debit reader missing signature pin, replaced."
8111508171,26-APR-21 03.46.33 PM,reset the hh scanner and tested
8111508173,25-APR-21 09.57.27 PM,Replace defective debit reader  ran a TD and then rebooted register successfully tested debit reader once register rebooted and came back up verified by CSM Erica
8111508175,25-APR-21 09.53.00 PM,"Register 12 handscanner failing to read barcodes.  Reseated handscanner battery, and tested successfully."
8111508177,25-APR-21 10.02.52 PM,"clear cash in back of dispenser,  and reseat doors and tested."
8111508180,25-APR-21 09.57.19 PM,FST Reseated battery in the HHS. FST tested unit for functionality. Unit is back in service.
8111508181,25-APR-21 10.08.24 PM,part processed from previous ticket
8111508184,25-APR-21 11.15.17 PM,NFF.  Up and in service on arrival.  Sig-cap being used.
8111508194,28-APR-21 09.16.40 PM,sco33. replaced and configured the drive with another. unit joined the domain and updating needed files
8111508195,29-APR-21 06.53.25 PM,replaced keyboard csm colleen
8111508199,26-APR-21 12.57.18 PM,reseated coin acceptor. tested okay
8111508200,26-APR-21 10.53.35 PM,@@@replaced isc250 debit reader after firmware update unit is back into service and operational@@@
8111508201,25-APR-21 09.42.26 PM,fixed ISC250 mount
8111508205,26-APR-21 05.42.07 PM,replaced debit reader and verified spoke2 Michael
8111508212,26-APR-21 07.45.28 PM,reseated cable to pin pad. reset device. tested ok
8111508216,26-APR-21 03.55.59 PM,Ordered iPad for Marketing dept
8111508217,26-APR-21 02.24.59 PM,reseated cable connections and rebooted unit
8111508233,26-APR-21 05.43.17 PM,reseat acceptor and tested ok
8111508239,26-APR-21 06.43.17 PM,cleared jam. run multiple tests pass
8111508242,26-APR-21 05.05.57 PM,replaced debit reader and tested with cashier and different customers
8111508243,26-APR-21 12.17.01 AM,replaced def part. reboot lane. verified working qith csm v
8111508244,25-APR-21 09.17.17 PM,Register 03 debit reader loose on stand.  Reseated debit reader and tightened fasteners.
8111508248,25-APR-21 09.39.26 PM,"has no dimes but count sams 1.90 had roe purge coins through cash management, add coins for accurate count then add to float. now working properly."
8111508252,25-APR-21 09.59.35 PM,Cleaned with cleaning card and reconfigured. Rebooted terminal. Functioning properly. Customer transactions good.
8111508255,25-APR-21 09.39.13 PM,"busy store. cleaned the dirty credit cards readers on SCOs 54,56,43."
8111508266,25-APR-21 09.53.26 PM,Reloaded application on debit reader.
8111508267,26-APR-21 01.10.32 AM,Replaced pin pad.  Tested TL Sarath.
8111508268,25-APR-21 09.37.29 PM,Replaced debit reader. Configured host port setting for SCO 6L. Coordinated with support to configure SCO COM port setting. Restarted the terminal. Tested actual card transactions. Verified by Team Lead Jaime
8111508283,25-APR-21 09.17.23 PM,replaced defective debit reader and rebooted. unit boots up to Windows Boot Error. ordering new HDD.
8111508283,03-MAY-21 02.40.32 PM,replaced defective HDD and configured. will call HD in a couple of hours to check on status.
8111508285,26-APR-21 12.25.01 AM,cleaned printer on reg 3
8111508286,25-APR-21 09.29.15 PM,"Register 11 stuck on U008, not booting up.  Powered down unit, reseated receipt printer cable, powered back up, and unit came into service smoothly. Tested unit successfully."
8111508287,26-APR-21 05.23.08 PM,"unable to reach walmart HD.   unit not recognizing employees password.  software problem.   unable to fix it without them, HD."
